Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
12,"[162.02175936638739, 159.70249241776366, 161.2625224077225]","[46.251713323964275, 49.24825775331061, 47.461907339445844]",22890.0,-5020.0
12,"[162.20822406876468, 160.44676905717625, 161.2625224077225]","[46.32916370484633, 45.35723290828986, 47.461907339445844]",22930.0,-4950.0
12,"[161.27814394417453, 160.44676905717625, 161.2625224077225]","[47.117139328524836, 45.35723290828986, 47.461907339445844]",22940.0,-4960.0
12,"[161.27814394417453, 160.44676905717625, 161.2625224077225]","[47.117139328524836, 45.35723290828986, 47.461907339445844]",22940.0,-4960.0
12,"[161.2630663812078, 163.41540745349982, 161.2625224077225]","[45.67193684213349, 45.0, 47.461907339445844]",24640.0,-5080.0
12,"[161.2630663812078, 161.44049573242287, 161.2625224077225]","[45.67193684213349, 45.399668841915684, 47.461907339445844]",24690.0,-5030.0
12,"[161.2630663812078, 160.7560975118772, 163.01939255968134]","[45.67193684213349, 45.65226040200763, 45.674005852093785]",26400.0,-5110.0
12,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
12,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
12,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
12,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
12,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
12,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
12,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
12,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
12,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
12,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
12,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
12,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
12,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
12,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
12,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
12,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
12,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
12,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
12,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
12,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
12,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
12,"[161.2630663812078, 160.7560975118772, 161.2625224077225]","[45.67193684213349, 45.65226040200763, 47.461907339445844]",26560.0,-4980.0
12,"[162.02175936638739, 160.03393430684716, 161.2625224077225]","[46.251713323964275, 45.79365204938347, 47.461907339445844]",28210.0,-5130.0
13,"[164.34455195947297, 160.48010130539137, 161.2625224077225]","[45.0, 46.089717123095184, 47.461907339445844]",19300.0,-4940.0
13,"[162.2355256802842, 160.9936683624298, 161.2625224077225]","[45.70098384304473, 47.38107084803298, 47.461907339445844]",19390.0,-4820.0
13,"[162.2355256802842, 160.9936683624298, 161.2625224077225]","[45.70098384304473, 47.38107084803298, 47.461907339445844]",19390.0,-4820.0
13,"[161.76831178667908, 160.48010130539137, 161.2625224077225]","[45.996056878330705, 46.089717123095184, 47.461907339445844]",19540.0,-4680.0
13,"[161.76831178667908, 160.48010130539137, 161.2625224077225]","[45.996056878330705, 46.089717123095184, 47.461907339445844]",19540.0,-4680.0
13,"[162.02175936638739, 161.1424600030226, 161.2625224077225]","[46.251713323964275, 47.006326194440184, 47.461907339445844]",20670.0,-5370.0
13,"[162.02175936638739, 162.45978349781126, 161.2625224077225]","[46.251713323964275, 46.065498186350986, 47.461907339445844]",20800.0,-5230.0
13,"[162.02175936638739, 162.45978349781126, 161.2625224077225]","[46.251713323964275, 46.065498186350986, 47.461907339445844]",20800.0,-5230.0
13,"[162.02175936638739, 162.45978349781126, 161.2625224077225]","[46.251713323964275, 46.065498186350986, 47.461907339445844]",20800.0,-5230.0
13,"[161.2630663812078, 161.70562343491704, 161.2625224077225]","[45.67193684213349, 45.0, 47.461907339445844]",20890.0,-5150.0
13,"[161.2630663812078, 161.19017667062357, 161.2625224077225]","[45.67193684213349, 45.0, 47.461907339445844]",20910.0,-5170.0
13,"[162.02175936638739, 160.25914242825712, 161.2625224077225]","[46.251713323964275, 45.0, 47.461907339445844]",20930.0,-5130.0
13,"[162.02175936638739, 160.25914242825712, 161.2625224077225]","[46.251713323964275, 45.0, 47.461907339445844]",20930.0,-5130.0
13,"[162.02175936638739, 160.25914242825712, 161.2625224077225]","[46.251713323964275, 45.0, 47.461907339445844]",20930.0,-5130.0
13,"[162.02175936638739, 160.25914242825712, 162.68007467316363]","[46.251713323964275, 45.0, 46.01079684280905]",20980.0,-5070.0
13,"[161.51486420697074, 160.72021870980302, 161.2625224077225]","[45.74040043269714, 46.36915187816142, 47.461907339445844]",21070.0,-4990.0
13,"[161.51486420697074, 160.72021870980302, 161.2625224077225]","[45.74040043269714, 46.36915187816142, 47.461907339445844]",21070.0,-4990.0
13,"[161.2630663812078, 160.1999125235003, 161.2625224077225]","[45.67193684213349, 47.33868029882214, 47.461907339445844]",21240.0,-4800.0
13,"[161.2630663812078, 160.1999125235003, 161.2625224077225]","[45.67193684213349, 47.33868029882214, 47.461907339445844]",21240.0,-4800.0
13,"[161.2630663812078, 160.1999125235003, 161.2625224077225]","[45.67193684213349, 47.33868029882214, 47.461907339445844]",21240.0,-4800.0
13,"[161.27814394417453, 160.55944152134688, 161.2625224077225]","[47.117139328524836, 45.0, 47.461907339445844]",21400.0,-4680.0
13,"[162.47413548372162, 160.25914242825712, 160.88515535664035]","[46.06846888236622, 45.0, 46.47968350942645]",21400.0,-4650.0
13,"[161.94270805694353, 161.4936245744887, 161.2625224077225]","[45.115806510788175, 45.0, 47.461907339445844]",22800.0,-5100.0
13,"[162.02175936638739, 159.82513650823392, 161.2625224077225]","[46.251713323964275, 47.94715420252938, 47.461907339445844]",22810.0,-5080.0
13,"[162.02175936638739, 159.82513650823392, 161.2625224077225]","[46.251713323964275, 47.94715420252938, 47.461907339445844]",22810.0,-5080.0
13,"[161.2630663812078, 159.63731529217472, 161.2625224077225]","[45.67193684213349, 45.0, 47.461907339445844]",22840.0,-4680.0
13,"[162.02175936638739, 160.25914242825712, 161.00946299579775]","[46.251713323964275, 45.0, 48.294376714456405]",22870.0,-5040.0
13,"[162.02175936638739, 160.25914242825712, 161.00946299579775]","[46.251713323964275, 45.0, 48.294376714456405]",22870.0,-5040.0
13,"[162.02175936638739, 160.25914242825712, 161.00946299579775]","[46.251713323964275, 45.0, 48.294376714456405]",22870.0,-5040.0
13,"[162.02175936638739, 160.06345310762262, 161.2625224077225]","[46.251713323964275, 45.99474484165133, 47.461907339445844]",22880.0,-4980.0
13,"[162.02175936638739, 159.70249241776366, 161.2625224077225]","[46.251713323964275, 49.24825775331061, 47.461907339445844]",22890.0,-5020.0
13,"[162.02175936638739, 159.70249241776366, 161.2625224077225]","[46.251713323964275, 49.24825775331061, 47.461907339445844]",22890.0,-5020.0
13,"[162.02175936638739, 159.70249241776366, 161.2625224077225]","[46.251713323964275, 49.24825775331061, 47.461907339445844]",22890.0,-5020.0
13,"[161.27814394417453, 160.44676905717625, 161.2625224077225]","[47.117139328524836, 45.35723290828986, 47.461907339445844]",22940.0,-4960.0
13,"[161.2630663812078, 163.41540745349982, 161.2625224077225]","[45.67193684213349, 45.0, 47.461907339445844]",24640.0,-5080.0
13,"[161.2630663812078, 163.41540745349982, 161.2625224077225]","[45.67193684213349, 45.0, 47.461907339445844]",24640.0,-5080.0
13,"[161.2630663812078, 163.41540745349982, 161.2625224077225]","[45.67193684213349, 45.0, 47.461907339445844]",24640.0,-5080.0
13,"[161.2630663812078, 161.44049573242287, 161.2625224077225]","[45.67193684213349, 45.399668841915684, 47.461907339445844]",24690.0,-5030.0
13,"[161.2630663812078, 160.7560975118772, 163.01939255968134]","[45.67193684213349, 45.65226040200763, 45.674005852093785]",26400.0,-5110.0
13,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
13,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
13,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
13,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
13,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
13,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
13,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
13,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
13,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
13,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
13,"[162.02175936638739, 160.03393430684716, 161.2625224077225]","[46.251713323964275, 45.79365204938347, 47.461907339445844]",28210.0,-5130.0
14,"[161.2630663812078, 163.9157380659804, 161.2625224077225]","[45.67193684213349, 45.18073851413357, 47.461907339445844]",18770.0,-5150.0
14,"[161.38896529408927, 162.06781308165142, 161.2625224077225]","[45.70616863741532, 45.68457593908071, 47.461907339445844]",19200.0,-5010.0
14,"[163.056431873076, 160.48010130539137, 161.2625224077225]","[45.49802843916535, 46.089717123095184, 47.461907339445844]",19230.0,-5010.0
14,"[164.34455195947297, 160.48010130539137, 161.2625224077225]","[45.0, 46.089717123095184, 47.461907339445844]",19300.0,-4940.0
14,"[164.34455195947297, 160.48010130539137, 161.2625224077225]","[45.0, 46.089717123095184, 47.461907339445844]",19300.0,-4940.0
14,"[162.2355256802842, 160.9936683624298, 161.2625224077225]","[45.70098384304473, 47.38107084803298, 47.461907339445844]",19390.0,-4820.0
14,"[162.2355256802842, 160.9936683624298, 161.2625224077225]","[45.70098384304473, 47.38107084803298, 47.461907339445844]",19390.0,-4820.0
14,"[161.76831178667908, 160.48010130539137, 161.2625224077225]","[45.996056878330705, 46.089717123095184, 47.461907339445844]",19540.0,-4680.0
14,"[161.76831178667908, 160.48010130539137, 161.2625224077225]","[45.996056878330705, 46.089717123095184, 47.461907339445844]",19540.0,-4680.0
14,"[162.02175936638739, 161.1424600030226, 161.2625224077225]","[46.251713323964275, 47.006326194440184, 47.461907339445844]",20670.0,-5370.0
14,"[162.02175936638739, 162.45978349781126, 161.2625224077225]","[46.251713323964275, 46.065498186350986, 47.461907339445844]",20800.0,-5230.0
14,"[162.02175936638739, 162.45978349781126, 161.2625224077225]","[46.251713323964275, 46.065498186350986, 47.461907339445844]",20800.0,-5230.0
14,"[162.02175936638739, 162.45978349781126, 161.2625224077225]","[46.251713323964275, 46.065498186350986, 47.461907339445844]",20800.0,-5230.0
14,"[162.02175936638739, 162.45978349781126, 161.2625224077225]","[46.251713323964275, 46.065498186350986, 47.461907339445844]",20800.0,-5230.0
14,"[162.02175936638739, 162.45978349781126, 161.2625224077225]","[46.251713323964275, 46.065498186350986, 47.461907339445844]",20800.0,-5230.0
14,"[161.2630663812078, 161.70562343491704, 161.2625224077225]","[45.67193684213349, 45.0, 47.461907339445844]",20890.0,-5150.0
14,"[161.2630663812078, 161.19017667062357, 161.2625224077225]","[45.67193684213349, 45.0, 47.461907339445844]",20910.0,-5170.0
14,"[161.2630663812078, 161.19017667062357, 161.2625224077225]","[45.67193684213349, 45.0, 47.461907339445844]",20910.0,-5170.0
14,"[162.02175936638739, 160.25914242825712, 161.2625224077225]","[46.251713323964275, 45.0, 47.461907339445844]",20930.0,-5130.0
14,"[162.02175936638739, 160.25914242825712, 161.2625224077225]","[46.251713323964275, 45.0, 47.461907339445844]",20930.0,-5130.0
14,"[162.02175936638739, 160.25914242825712, 161.2625224077225]","[46.251713323964275, 45.0, 47.461907339445844]",20930.0,-5130.0
14,"[161.2630663812078, 161.70562343491704, 161.8838003924731]","[45.67193684213349, 45.0, 47.104391176764246]",20960.0,-5110.0
14,"[162.02175936638739, 160.25914242825712, 162.68007467316363]","[46.251713323964275, 45.0, 46.01079684280905]",20980.0,-5070.0
14,"[161.51486420697074, 160.72021870980302, 161.2625224077225]","[45.74040043269714, 46.36915187816142, 47.461907339445844]",21070.0,-4990.0
14,"[161.51486420697074, 160.72021870980302, 161.2625224077225]","[45.74040043269714, 46.36915187816142, 47.461907339445844]",21070.0,-4990.0
14,"[161.51486420697074, 160.72021870980302, 161.2625224077225]","[45.74040043269714, 46.36915187816142, 47.461907339445844]",21070.0,-4990.0
14,"[161.51486420697074, 160.72021870980302, 161.2625224077225]","[45.74040043269714, 46.36915187816142, 47.461907339445844]",21070.0,-4990.0
14,"[162.02175936638739, 161.12531984201328, 161.00946299579775]","[46.251713323964275, 45.0, 48.294376714456405]",22740.0,-5170.0
14,"[161.94270805694353, 161.4936245744887, 161.2625224077225]","[45.115806510788175, 45.0, 47.461907339445844]",22800.0,-5100.0
14,"[162.02175936638739, 159.82513650823392, 161.2625224077225]","[46.251713323964275, 47.94715420252938, 47.461907339445844]",22810.0,-5080.0
14,"[162.02175936638739, 159.82513650823392, 161.2625224077225]","[46.251713323964275, 47.94715420252938, 47.461907339445844]",22810.0,-5080.0
14,"[161.2630663812078, 160.7560975118772, 163.01939255968134]","[45.67193684213349, 45.65226040200763, 45.674005852093785]",26400.0,-5110.0
14,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
14,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
14,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
14,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
14,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
14,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
14,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
14,"[162.02175936638739, 160.23998390097975, 161.2625224077225]","[46.251713323964275, 45.81028236802894, 47.461907339445844]",26410.0,-5110.0
