Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
17,"[161.4690767835748, 162.93740347708828, 115.92088072432144]","[30.521541495578845, 65.74441132339663, 215.99291348730526]",43980.0,-5130.0
17,"[161.4690767835748, 162.93740347708828, 115.92088072432144]","[30.521541495578845, 65.74441132339663, 215.99291348730526]",43980.0,-5130.0
17,"[167.08059243223417, 161.96976752424263, 164.357233619812]","[31.56330379890887, 297.9279451718897, 61.33108536109777]",51470.0,-5590.0
17,"[167.08059243223417, 161.96976752424263, 164.357233619812]","[31.56330379890887, 297.9279451718897, 61.33108536109777]",51470.0,-5590.0
17,"[167.08059243223417, 161.96976752424263, 164.357233619812]","[31.56330379890887, 297.9279451718897, 61.33108536109777]",51470.0,-5590.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
17,"[163.65356467307834, 156.3650697224475, 162.2397132624297]","[116.01746631656695, 149.5468121836431, 230.83817446203486]",75760.0,-5920.0
17,"[163.05118204140746, 158.30993243657755, 163.66654433375302]","[133.04832203134092, 148.90502592176193, 236.4051869940518]",78580.0,-6300.0
17,"[163.05118204140746, 158.30993243657755, 163.66654433375302]","[133.04832203134092, 148.90502592176193, 236.4051869940518]",78580.0,-6300.0
18,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
18,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
18,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
18,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
18,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
18,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
18,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
18,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
18,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
18,"[172.07653487848233, 160.79694007776962, 171.06542057692633]","[234.82546489750683, 240.1910720149682, 125.68828836636342]",26920.0,-2310.0
18,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
18,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
18,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
18,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
18,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
18,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
18,"[163.65356467307834, 156.3650697224475, 162.2397132624297]","[116.01746631656695, 149.5468121836431, 230.83817446203486]",75760.0,-5920.0
18,"[163.65356467307834, 156.3650697224475, 162.2397132624297]","[116.01746631656695, 149.5468121836431, 230.83817446203486]",75760.0,-5920.0
19,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
19,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
19,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
19,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
19,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
