Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
18,"[165.09987251837757, 165.4252729204361]","[49.623446761845074, 56.86070557051886]",16040.0,-3600.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
18,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[164.09639882292797, 163.76826684450234]","[49.64645426993062, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
19,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[164.09639882292797, 163.76826684450234]","[49.64645426993062, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[164.01237148273637, 163.76826684450234]","[49.6383488131642, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[164.09639882292797, 163.76826684450234]","[49.64645426993062, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[164.09639882292797, 163.76826684450234]","[49.64645426993062, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
20,"[162.62953413315887, 163.76826684450234]","[50.459101127784905, 55.86445682622103]",18980.0,-4520.0
20,"[163.92834414254477, 164.08951242484375]","[49.63024335639778, 56.12652630311495]",20580.0,-4540.0
20,"[164.01779910732026, 163.76826684450234]","[50.04145225970075, 55.86445682622103]",21900.0,-4680.0
20,"[163.92834414254477, 163.4706931474619]","[49.63024335639778, 55.236793905222186]",21900.0,-4590.0
20,"[163.97590770691923, 163.76826684450234]","[50.033595875584176, 55.86445682622103]",21920.0,-4660.0
21,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[164.08921922053952, 163.76826684450234]","[49.66061934433699, 55.86445682622103]",18080.0,-4400.0
21,"[164.01237148273637, 163.76826684450234]","[49.6383488131642, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[164.08921922053952, 163.76826684450234]","[49.66061934433699, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.97035781264057, 163.76826684450234]","[49.634296084780985, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
21,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
