Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
21,"[17.50304321555795, 17.681251665592733, 26.53831981939855]","[129.94345745278554, 70.73413308633381, 96.18768030742143]",35790.0,-4840.0
21,"[17.50304321555795, 17.681251665592733, 26.368288066010077]","[129.94345745278554, 70.73413308633381, 96.35278858773376]",35810.0,-4820.0
21,"[17.50304321555795, 17.681251665592733, 26.594803625943104]","[129.94345745278554, 70.73413308633381, 97.30358464149057]",35820.0,-4830.0
21,"[18.004802385190345, 16.118990573084996, 22.137961319246998]","[171.29245578211146, 30.15008003624741, 149.94473250516742]",49120.0,-4850.0
21,"[18.004802385190345, 16.118990573084996, 22.137961319246998]","[171.29245578211146, 30.15008003624741, 149.94473250516742]",49120.0,-4850.0
21,"[18.004802385190345, 16.118990573084996, 22.137961319246998]","[171.29245578211146, 30.15008003624741, 149.94473250516742]",49120.0,-4850.0
21,"[18.09272526687871, 16.522037941899708, 21.599687437949708]","[171.72776265569777, 29.457051667609964, 147.6436506397949]",50950.0,-5020.0
21,"[18.09272526687871, 16.522037941899708, 21.599687437949708]","[171.72776265569777, 29.457051667609964, 147.6436506397949]",50950.0,-5020.0
21,"[18.09272526687871, 16.522037941899708, 21.599687437949708]","[171.72776265569777, 29.457051667609964, 147.6436506397949]",50950.0,-5020.0
21,"[17.73127443989553, 16.522037941899708, 21.599687437949708]","[171.84553023476866, 29.457051667609964, 147.6436506397949]",50950.0,-5010.0
21,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
21,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
21,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
21,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
21,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
21,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
21,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
21,"[18.48169178220075, 16.522037941899708, 21.599687437949708]","[170.01020372354262, 29.457051667609964, 147.6436506397949]",51010.0,-4980.0
21,"[17.134649951275797, 17.350224115576577, 19.355148827723813]","[192.6313503865942, 8.739021402221235, 176.2572097906885]",78100.0,-5590.0
21,"[17.987674682457595, 17.12419436437852, 19.569689494106754]","[191.69954230965885, 8.253210607276795, 177.41084654459556]",78120.0,-5570.0
21,"[17.987674682457595, 17.12419436437852, 19.569689494106754]","[191.69954230965885, 8.253210607276795, 177.41084654459556]",78120.0,-5570.0
21,"[17.134649951275797, 17.282635160716765, 19.569689494106754]","[192.6313503865942, 7.275303802900302, 177.41084654459556]",78130.0,-5560.0
21,"[17.134649951275797, 17.282635160716765, 19.569689494106754]","[192.6313503865942, 7.275303802900302, 177.41084654459556]",78130.0,-5560.0
21,"[17.134649951275797, 17.282635160716765, 19.569689494106754]","[192.6313503865942, 7.275303802900302, 177.41084654459556]",78130.0,-5560.0
21,"[17.4867361253823, 17.12419436437852, 19.459417991230595]","[191.47957391641648, 8.253210607276795, 178.46151601891313]",78130.0,-5560.0
22,"[16.038709940463626, 17.449888410671235, 27.144391194528954]","[129.9743333682834, 69.933534578384, 96.22944003838799]",30010.0,-4460.0
22,"[16.038709940463626, 17.449888410671235, 27.144391194528954]","[129.9743333682834, 69.933534578384, 96.22944003838799]",30010.0,-4460.0
22,"[17.50304321555795, 15.978990603812864, 26.940455096134805]","[129.94345745278554, 69.67681854393025, 97.80318971550992]",31470.0,-4560.0
22,"[17.50304321555795, 17.449888410671235, 25.78046182553495]","[129.94345745278554, 69.933534578384, 98.47480304462245]",31760.0,-4770.0
22,"[17.50304321555795, 17.87526483598751, 26.940455096134805]","[129.94345745278554, 70.00926197027457, 97.80318971550992]",31790.0,-4760.0
22,"[17.50304321555795, 17.4682219286773, 24.962255111817434]","[129.94345745278554, 69.91787349885801, 94.48016533066905]",33680.0,-4830.0
22,"[17.50304321555795, 17.681251665592733, 26.421977890847252]","[129.94345745278554, 70.73413308633381, 97.0537821044809]",35350.0,-4860.0
22,"[17.50304321555795, 17.681251665592733, 25.947974108388397]","[129.94345745278554, 70.73413308633381, 97.86065713076341]",35350.0,-4860.0
22,"[17.50304321555795, 17.681251665592733, 24.744504285090926]","[129.94345745278554, 70.73413308633381, 97.73262670885826]",35350.0,-4860.0
22,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
22,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
22,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
22,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
22,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
22,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
22,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
22,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
22,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
22,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
22,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
22,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
22,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
22,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
22,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
22,"[17.50304321555795, 17.681251665592733, 26.393735987574978]","[129.94345745278554, 70.73413308633381, 96.49582993744633]",35380.0,-4830.0
22,"[17.50304321555795, 17.681251665592733, 25.340032804557616]","[129.94345745278554, 70.73413308633381, 97.0623885398965]",35780.0,-4870.0
22,"[17.50304321555795, 17.681251665592733, 26.53831981939855]","[129.94345745278554, 70.73413308633381, 96.18768030742143]",35790.0,-4840.0
22,"[17.50304321555795, 17.681251665592733, 26.53831981939855]","[129.94345745278554, 70.73413308633381, 96.18768030742143]",35790.0,-4840.0
22,"[17.50304321555795, 17.681251665592733, 26.53831981939855]","[129.94345745278554, 70.73413308633381, 96.18768030742143]",35790.0,-4840.0
22,"[18.004802385190345, 16.118990573084996, 22.137961319246998]","[171.29245578211146, 30.15008003624741, 149.94473250516742]",49120.0,-4850.0
22,"[18.004802385190345, 16.118990573084996, 22.137961319246998]","[171.29245578211146, 30.15008003624741, 149.94473250516742]",49120.0,-4850.0
22,"[18.004802385190345, 16.118990573084996, 22.137961319246998]","[171.29245578211146, 30.15008003624741, 149.94473250516742]",49120.0,-4850.0
22,"[18.09272526687871, 16.522037941899708, 21.599687437949708]","[171.72776265569777, 29.457051667609964, 147.6436506397949]",50950.0,-5020.0
22,"[18.09272526687871, 16.522037941899708, 21.599687437949708]","[171.72776265569777, 29.457051667609964, 147.6436506397949]",50950.0,-5020.0
22,"[18.09272526687871, 16.522037941899708, 21.599687437949708]","[171.72776265569777, 29.457051667609964, 147.6436506397949]",50950.0,-5020.0
22,"[18.09272526687871, 16.522037941899708, 21.599687437949708]","[171.72776265569777, 29.457051667609964, 147.6436506397949]",50950.0,-5020.0
22,"[18.09272526687871, 16.522037941899708, 21.599687437949708]","[171.72776265569777, 29.457051667609964, 147.6436506397949]",50950.0,-5020.0
22,"[17.73127443989553, 16.522037941899708, 21.599687437949708]","[171.84553023476866, 29.457051667609964, 147.6436506397949]",50950.0,-5010.0
22,"[17.73127443989553, 16.522037941899708, 21.599687437949708]","[171.84553023476866, 29.457051667609964, 147.6436506397949]",50950.0,-5010.0
22,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
22,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
22,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
22,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
22,"[18.004802385190345, 16.13424764284434, 22.137961319246998]","[171.29245578211146, 29.442779239845486, 149.94473250516742]",51000.0,-4930.0
22,"[17.134649951275797, 17.350224115576577, 19.355148827723813]","[192.6313503865942, 8.739021402221235, 176.2572097906885]",78100.0,-5590.0
22,"[17.134649951275797, 18.097170546264454, 19.569689494106754]","[192.6313503865942, 6.298993620502637, 177.41084654459556]",78110.0,-5550.0
22,"[17.987674682457595, 17.12419436437852, 19.569689494106754]","[191.69954230965885, 8.253210607276795, 177.41084654459556]",78120.0,-5570.0
22,"[17.987674682457595, 17.12419436437852, 19.569689494106754]","[191.69954230965885, 8.253210607276795, 177.41084654459556]",78120.0,-5570.0
22,"[17.987674682457595, 17.12419436437852, 19.569689494106754]","[191.69954230965885, 8.253210607276795, 177.41084654459556]",78120.0,-5570.0
22,"[17.987674682457595, 17.12419436437852, 19.569689494106754]","[191.69954230965885, 8.253210607276795, 177.41084654459556]",78120.0,-5570.0
23,"[16.038709940463626, 17.449888410671235, 27.144391194528954]","[129.9743333682834, 69.933534578384, 96.22944003838799]",30010.0,-4460.0
23,"[16.038709940463626, 17.449888410671235, 27.144391194528954]","[129.9743333682834, 69.933534578384, 96.22944003838799]",30010.0,-4460.0
23,"[16.038709940463626, 17.449888410671235, 27.144391194528954]","[129.9743333682834, 69.933534578384, 96.22944003838799]",30010.0,-4460.0
23,"[17.50304321555795, 15.978990603812864, 26.940455096134805]","[129.94345745278554, 69.67681854393025, 97.80318971550992]",31470.0,-4560.0
23,"[17.50304321555795, 17.449888410671235, 25.78046182553495]","[129.94345745278554, 69.933534578384, 98.47480304462245]",31760.0,-4770.0
23,"[17.50304321555795, 17.87526483598751, 26.940455096134805]","[129.94345745278554, 70.00926197027457, 97.80318971550992]",31790.0,-4760.0
23,"[17.50304321555795, 17.4682219286773, 24.962255111817434]","[129.94345745278554, 69.91787349885801, 94.48016533066905]",33680.0,-4830.0
23,"[17.50304321555795, 17.681251665592733, 25.947974108388397]","[129.94345745278554, 70.73413308633381, 97.86065713076341]",35350.0,-4860.0
23,"[17.50304321555795, 17.681251665592733, 26.421977890847252]","[129.94345745278554, 70.73413308633381, 97.0537821044809]",35350.0,-4860.0
23,"[17.50304321555795, 17.681251665592733, 25.947974108388397]","[129.94345745278554, 70.73413308633381, 97.86065713076341]",35350.0,-4860.0
23,"[17.50304321555795, 17.681251665592733, 24.744504285090926]","[129.94345745278554, 70.73413308633381, 97.73262670885826]",35350.0,-4860.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 26.249152155751403]","[129.94345745278554, 70.73413308633381, 96.80397956747123]",35360.0,-4850.0
23,"[17.50304321555795, 17.681251665592733, 25.340032804557616]","[129.94345745278554, 70.73413308633381, 97.0623885398965]",35780.0,-4870.0
23,"[17.548506777120952, 16.522037941899708, 21.599687437949708]","[171.8266719947113, 29.457051667609964, 147.6436506397949]",50910.0,-5040.0
23,"[18.09272526687871, 16.522037941899708, 21.599687437949708]","[171.72776265569777, 29.457051667609964, 147.6436506397949]",50950.0,-5020.0
23,"[18.09272526687871, 16.522037941899708, 21.599687437949708]","[171.72776265569777, 29.457051667609964, 147.6436506397949]",50950.0,-5020.0
23,"[18.09272526687871, 16.522037941899708, 21.599687437949708]","[171.72776265569777, 29.457051667609964, 147.6436506397949]",50950.0,-5020.0
23,"[18.09272526687871, 16.522037941899708, 21.599687437949708]","[171.72776265569777, 29.457051667609964, 147.6436506397949]",50950.0,-5020.0
