Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
15,"[171.50249982018434, 162.98025772898077, 178.0448737490401]","[129.59173625075837, 240.36072868623165, 216.05371875401724]",19840.0,-2200.0
15,"[170.9724982939927, 162.98025772898077, 179.41286492401127]","[128.63011031429517, 240.36072868623165, 215.117256931816]",19840.0,-2200.0
15,"[171.3853951507153, 162.98025772898077, 177.1962842880864]","[127.08171455098736, 240.36072868623165, 216.37883778366756]",19840.0,-2200.0
15,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
15,"[171.11480055301675, 162.98025772898077, 179.1029425884555]","[128.36438344727415, 240.36072868623165, 214.63963458820524]",19840.0,-2200.0
15,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
15,"[170.8037798546726, 162.98025772898077, 178.69025189213738]","[128.971743908657, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
15,"[170.5620933086767, 162.98025772898077, 178.69025189213738]","[128.3755806031759, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
15,"[170.906232338133, 162.98025772898077, 178.69025189213738]","[126.27838845769554, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
15,"[170.72419862314143, 162.98025772898077, 179.1029425884555]","[128.1600281726713, 240.36072868623165, 214.63963458820524]",19840.0,-2200.0
15,"[170.9724982939927, 162.98025772898077, 179.3451259460687]","[128.63011031429517, 240.36072868623165, 215.45803400180057]",19840.0,-2200.0
15,"[170.86296257714383, 162.55334803031172, 178.69025189213738]","[128.70104653006788, 240.42580324620053, 215.26671133946195]",20870.0,-2540.0
15,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
15,"[170.5436013872904, 161.84183186586333, 177.6747979200673]","[128.734430319316, 240.53426084614864, 215.69289336177638]",22210.0,-2560.0
15,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
15,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
15,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
15,"[170.5436013872904, 161.84183186586333, 178.69025189213738]","[128.734430319316, 240.53426084614864, 215.26671133946195]",22210.0,-2560.0
15,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
15,"[162.66214330434704, 119.26737924455944, 161.00988468451104]","[329.6400195795954, 72.19319055746742, 334.5909303475619]",54920.0,-4610.0
15,"[162.66214330434704, 119.26737924455944, 161.00988468451104]","[329.6400195795954, 72.19319055746742, 334.5909303475619]",54920.0,-4610.0
16,"[170.9724982939927, 164.63208589500658, 179.41286492401127]","[128.63011031429517, 240.746175242463, 215.117256931816]",17890.0,-1750.0
16,"[170.9724982939927, 164.63208589500658, 179.41286492401127]","[128.63011031429517, 240.746175242463, 215.117256931816]",17890.0,-1750.0
16,"[170.9724982939927, 164.63208589500658, 179.41286492401127]","[128.63011031429517, 240.746175242463, 215.117256931816]",17890.0,-1750.0
16,"[171.33841178109589, 162.83795449609107, 177.994070919576]","[128.76868055621733, 240.38242020622127, 215.938246657791]",19680.0,-2370.0
16,"[171.0727880501484, 162.83795449609107, 179.01768891910302]","[128.73859895659248, 240.38242020622127, 215.36237267063126]",19680.0,-2370.0
16,"[168.62506154489938, 162.6956512632014, 178.69025189213738]","[127.6887126023701, 240.40411172621089, 215.26671133946195]",19700.0,-2350.0
16,"[171.18495704160145, 162.6956512632014, 178.69025189213738]","[128.2968082456007, 240.40411172621089, 215.26671133946195]",19700.0,-2350.0
16,"[170.76267282098812, 162.6956512632014, 178.69025189213738]","[128.59255788777057, 240.40411172621089, 215.26671133946195]",19700.0,-2350.0
16,"[171.50396037176554, 162.6956512632014, 178.69025189213738]","[126.96277643329512, 240.40411172621089, 215.26671133946195]",19700.0,-2350.0
16,"[170.96787531364612, 162.6956512632014, 179.01768891910302]","[128.71982274333018, 240.40411172621089, 215.36237267063126]",19700.0,-2350.0
16,"[171.1743237420074, 162.6956512632014, 177.94326809011187]","[127.94562486167628, 240.40411172621089, 215.82277456156476]",19700.0,-2350.0
16,"[171.18495704160145, 162.6956512632014, 178.69025189213738]","[128.2968082456007, 240.40411172621089, 215.26671133946195]",19700.0,-2350.0
16,"[171.1730778063041, 162.6956512632014, 178.69025189213738]","[128.8470875988898, 240.40411172621089, 215.26671133946195]",19700.0,-2350.0
16,"[170.76267282098812, 162.6956512632014, 178.69025189213738]","[128.59255788777057, 240.40411172621089, 215.26671133946195]",19700.0,-2350.0
16,"[170.76267282098812, 162.6956512632014, 178.8687177275044]","[128.59255788777057, 240.40411172621089, 213.83428337012012]",19700.0,-2350.0
16,"[170.76267282098812, 162.6956512632014, 178.69025189213738]","[128.59255788777057, 240.40411172621089, 215.26671133946195]",19700.0,-2350.0
16,"[170.76267282098812, 162.6956512632014, 178.69025189213738]","[128.59255788777057, 240.40411172621089, 215.26671133946195]",19700.0,-2350.0
16,"[171.03126533643655, 162.98025772898077, 179.7206754359989]","[129.08426651698534, 240.36072868623165, 217.7027197374005]",19840.0,-2200.0
16,"[170.5620933086767, 162.98025772898077, 178.69025189213738]","[128.3755806031759, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
16,"[171.11480055301675, 162.98025772898077, 179.1029425884555]","[128.36438344727415, 240.36072868623165, 214.63963458820524]",19840.0,-2200.0
16,"[170.9724982939927, 162.98025772898077, 179.3451259460687]","[128.63011031429517, 240.36072868623165, 215.45803400180057]",19840.0,-2200.0
16,"[171.50249982018434, 162.98025772898077, 178.0448737490401]","[129.59173625075837, 240.36072868623165, 216.05371875401724]",19840.0,-2200.0
16,"[171.38290327930866, 162.98025772898077, 176.9951475088256]","[128.8846400254144, 240.36072868623165, 214.31237996460283]",19840.0,-2200.0
16,"[171.11480055301675, 162.98025772898077, 179.1029425884555]","[128.36438344727415, 240.36072868623165, 214.63963458820524]",19840.0,-2200.0
16,"[170.906232338133, 162.98025772898077, 178.69025189213738]","[126.27838845769554, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
16,"[170.8037798546726, 162.98025772898077, 178.69025189213738]","[128.971743908657, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
16,"[170.86296257714383, 162.55334803031172, 178.69025189213738]","[128.70104653006788, 240.42580324620053, 215.26671133946195]",20870.0,-2540.0
16,"[171.02305060373737, 162.41104479742205, 178.36756282058874]","[129.1630832850372, 240.44749476619015, 215.6602150467396]",20990.0,-2420.0
16,"[170.18571991854552, 162.41104479742205, 178.6293639873682]","[128.70970648846924, 240.44749476619015, 215.34563927175088]",20990.0,-2420.0
16,"[169.81022485220404, 161.84183186586333, 178.568476082599]","[127.92365340430764, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
16,"[173.25051168061833, 161.84183186586333, 178.69025189213738]","[129.55931307465622, 240.53426084614864, 215.26671133946195]",22210.0,-2560.0
16,"[170.33507399087205, 161.84183186586333, 178.568476082599]","[130.93401372284126, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
16,"[170.5436013872904, 161.84183186586333, 177.6747979200673]","[128.734430319316, 240.53426084614864, 215.69289336177638]",22210.0,-2560.0
16,"[169.24570450323031, 161.84183186586333, 177.02790241287966]","[127.38633707056599, 240.53426084614864, 215.46399897753628]",22210.0,-2560.0
16,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
16,"[170.5436013872904, 161.84183186586333, 178.69025189213738]","[128.734430319316, 240.53426084614864, 215.26671133946195]",22210.0,-2560.0
16,"[169.85258499016345, 161.84183186586333, 178.69025189213738]","[128.72851610658762, 240.53426084614864, 215.26671133946195]",22210.0,-2560.0
16,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
16,"[170.5436013872904, 161.84183186586333, 177.6747979200673]","[128.734430319316, 240.53426084614864, 215.69289336177638]",22210.0,-2560.0
16,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
16,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
16,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
16,"[170.5436013872904, 161.84183186586333, 178.69025189213738]","[128.734430319316, 240.53426084614864, 215.26671133946195]",22210.0,-2560.0
16,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
16,"[171.07872766779707, 163.663868579104, 179.05155840807433]","[128.46345927994793, 240.57514348433693, 215.19198413563896]",22690.0,-2430.0
16,"[162.66214330434704, 119.26737924455944, 161.00988468451104]","[329.6400195795954, 72.19319055746742, 334.5909303475619]",54920.0,-4610.0
16,"[162.66214330434704, 119.26737924455944, 161.00988468451104]","[329.6400195795954, 72.19319055746742, 334.5909303475619]",54920.0,-4610.0
16,"[162.66214330434704, 119.26737924455944, 161.00988468451104]","[329.6400195795954, 72.19319055746742, 334.5909303475619]",54920.0,-4610.0
16,"[163.40281349214837, 119.14246479158726, 161.00988468451104]","[330.55827129409386, 72.06352897106746, 334.5909303475619]",55820.0,-5130.0
16,"[168.2800402929739, 161.84183186586333, 178.568476082599]","[128.62353773358626, 240.53426084614864, 215.42456720403985]",70890.0,-2680.0
17,"[170.9724982939927, 164.63208589500658, 179.41286492401127]","[128.63011031429517, 240.746175242463, 215.117256931816]",17890.0,-1750.0
17,"[170.9724982939927, 164.63208589500658, 179.41286492401127]","[128.63011031429517, 240.746175242463, 215.117256931816]",17890.0,-1750.0
17,"[170.9724982939927, 164.63208589500658, 179.41286492401127]","[128.63011031429517, 240.746175242463, 215.117256931816]",17890.0,-1750.0
17,"[170.89696907871235, 162.83795449609107, 179.20546366406813]","[128.83841220237795, 240.38242020622127, 216.48471553843123]",19680.0,-2370.0
17,"[171.0727880501484, 162.83795449609107, 179.01768891910302]","[128.73859895659248, 240.38242020622127, 215.36237267063126]",19680.0,-2370.0
17,"[171.0727880501484, 162.83795449609107, 179.01768891910302]","[128.73859895659248, 240.38242020622127, 215.36237267063126]",19680.0,-2370.0
17,"[171.33841178109589, 162.83795449609107, 177.5409490747415]","[128.76868055621733, 240.38242020622127, 216.17087089349826]",19680.0,-2370.0
17,"[171.33841178109589, 162.83795449609107, 179.9634088278522]","[128.76868055621733, 240.38242020622127, 215.92558887209123]",19680.0,-2370.0
17,"[169.4383714119779, 162.83795449609107, 177.994070919576]","[129.259622413052, 240.38242020622127, 215.938246657791]",19680.0,-2370.0
17,"[171.0727880501484, 162.83795449609107, 179.01768891910302]","[128.73859895659248, 240.38242020622127, 215.36237267063126]",19680.0,-2370.0
17,"[171.33841178109589, 162.83795449609107, 177.994070919576]","[128.76868055621733, 240.38242020622127, 215.938246657791]",19680.0,-2370.0
17,"[171.0727880501484, 162.83795449609107, 179.01768891910302]","[128.73859895659248, 240.38242020622127, 215.36237267063126]",19680.0,-2370.0
17,"[171.56771808092395, 162.6956512632014, 180.0]","[128.83819012773444, 240.40411172621089, 214.84938714586627]",19700.0,-2350.0
17,"[170.76267282098812, 162.6956512632014, 178.8687177275044]","[128.59255788777057, 240.40411172621089, 213.83428337012012]",19700.0,-2350.0
17,"[170.89286171236273, 162.55334803031172, 178.52890735636305]","[128.87782058640389, 240.42580324620053, 215.46346319310078]",20870.0,-2540.0
17,"[171.0986871728724, 162.55334803031172, 178.1554154553503]","[128.55435407335673, 240.42580324620053, 215.74149480415218]",20870.0,-2540.0
17,"[170.86296257714383, 162.55334803031172, 178.69025189213738]","[128.70104653006788, 240.42580324620053, 215.26671133946195]",20870.0,-2540.0
17,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
17,"[170.5436013872904, 161.84183186586333, 177.6747979200673]","[128.734430319316, 240.53426084614864, 215.69289336177638]",22210.0,-2560.0
17,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
17,"[169.80978569030918, 161.84183186586333, 178.568476082599]","[128.4837428890351, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
17,"[170.17647395785235, 161.84183186586333, 178.12163700133317]","[128.88913134653927, 240.53426084614864, 215.55873028290813]",22210.0,-2560.0
17,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
17,"[170.5436013872904, 161.84183186586333, 177.6747979200673]","[128.734430319316, 240.53426084614864, 215.69289336177638]",22210.0,-2560.0
17,"[169.24570450323031, 161.84183186586333, 177.02790241287966]","[127.38633707056599, 240.53426084614864, 215.46399897753628]",22210.0,-2560.0
17,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
17,"[170.5436013872904, 161.84183186586333, 177.6747979200673]","[128.734430319316, 240.53426084614864, 215.69289336177638]",22210.0,-2560.0
17,"[169.54914474669687, 161.84183186586333, 177.85907715250852]","[128.0574265885768, 240.53426084614864, 215.3653551584991]",22210.0,-2560.0
17,"[169.52752551582233, 161.84183186586333, 178.568476082599]","[128.21508472216428, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
17,"[169.81022485220404, 161.84183186586333, 178.568476082599]","[127.92365340430764, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
17,"[173.25051168061833, 161.84183186586333, 178.69025189213738]","[129.55931307465622, 240.53426084614864, 215.26671133946195]",22210.0,-2560.0
17,"[170.33507399087205, 161.84183186586333, 178.568476082599]","[130.93401372284126, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
17,"[170.5436013872904, 161.84183186586333, 177.6747979200673]","[128.734430319316, 240.53426084614864, 215.69289336177638]",22210.0,-2560.0
17,"[169.24570450323031, 161.84183186586333, 177.02790241287966]","[127.38633707056599, 240.53426084614864, 215.46399897753628]",22210.0,-2560.0
17,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
17,"[170.5436013872904, 161.84183186586333, 178.69025189213738]","[128.734430319316, 240.53426084614864, 215.26671133946195]",22210.0,-2560.0
17,"[169.85258499016345, 161.84183186586333, 178.69025189213738]","[128.72851610658762, 240.53426084614864, 215.26671133946195]",22210.0,-2560.0
17,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
17,"[170.5436013872904, 161.84183186586333, 177.6747979200673]","[128.734430319316, 240.53426084614864, 215.69289336177638]",22210.0,-2560.0
17,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
17,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
17,"[169.80934652841432, 161.84183186586333, 178.568476082599]","[129.04383237376257, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
